,country,poor
33103,C,0.9975332021713257
80467,C,0.00036167571670375764
21302,C,5.045584839535877e-05
76129,C,2.9764514692942612e-05
44977,C,0.83510422706604
64021,C,0.998073935508728
47419,C,6.137543095974252e-05
90808,C,0.9978379607200623
53679,C,0.0006656490149907768
47755,C,0.00028784116148017347
47473,C,4.690633431891911e-05
38911,C,0.00013907704851590097
3411,C,0.0009977500885725021
86560,C,0.00025453834678046405
60870,C,6.232649320736527e-05
17538,C,0.00013495054736267775
2300,C,0.999309778213501
94755,C,4.985710984328762e-05
40118,C,0.00014258989540394396
62057,C,0.04270795360207558
88081,C,0.00011766130774049088
8371,C,0.005065366625785828
63520,C,8.052097837207839e-05
16874,C,0.0003697050269693136
99714,C,0.9994472861289978
50330,C,5.8781428379006684e-05
56148,C,0.9977290034294128
10541,C,0.996816098690033
46610,C,0.004424412734806538
21175,C,0.00023483065888285637
28232,C,9.366493759443983e-05
94006,C,0.002411339897662401
19958,C,0.9982529282569885
88460,C,0.998600423336029
51750,C,9.653198503656313e-05
21526,C,6.16698307567276e-05
81438,C,0.0008614183752797544
55943,C,0.0006035517435520887
332,C,0.00014770671259611845
31302,C,0.0017776095774024725
80137,C,0.0018782296683639288
69360,C,0.0007786786300130188
24086,C,0.0003173030272591859
89337,C,0.009667239151895046
76044,C,3.4256303479196504e-05
84334,C,0.004944209940731525
33714,C,0.9977260231971741
18905,C,3.872826346196234e-05
69587,C,0.0011416032211855054
10699,C,0.0002347333065699786
46888,C,0.9981749057769775
11964,C,0.0012144650099799037
65737,C,0.00017185627075377852
42837,C,0.0027411465998739004
15973,C,0.00011891921167261899
6847,C,4.687145701609552e-05
89532,C,0.0005214717239141464
71778,C,0.0001846755330916494
97961,C,0.0013899939367547631
53267,C,4.621959669748321e-05
39294,C,0.0006914130062796175
37677,C,7.125397678464651e-05
51224,C,0.005571998190134764
78722,C,0.0008237549336627126
49852,C,0.015930168330669403
83460,C,4.662933133658953e-05
28339,C,0.00042445468716323376
10033,C,0.00023335313017014414
19184,C,0.00010018450120696798
55080,C,0.0017086073057726026
266,C,0.0005744195077568293
92186,C,0.00021420243137981743
90631,C,0.0003952058032155037
57498,C,0.9976925849914551
54518,C,4.899439591099508e-05
74038,C,0.031369466334581375
96689,C,0.0005229797097854316
60104,C,2.99983803415671e-05
33458,C,0.999988317489624
29391,C,0.9989405274391174
35026,C,4.242072827764787e-05
4387,C,3.341319825267419e-05
39784,C,0.0006723342230543494
19055,C,0.0006902394816279411
53527,C,0.0006090854876674712
15384,C,9.647244587540627e-05
76745,C,9.492802200838923e-05
32913,C,0.0006125253858044744
83003,C,0.001572728855535388
17913,C,7.612396439071745e-05
94286,C,0.9985854625701904
69253,C,0.0001290518994210288
64673,C,0.00010672531789168715
6415,C,0.00021968487999401987
68114,C,0.007483374793082476
99215,C,0.0028656579088419676
43384,C,0.0005415651830844581
42086,C,0.0004376300785224885
19329,C,0.9979729056358337
58694,C,0.00014247016224544495
70013,C,0.006622387561947107
24491,C,0.9991400241851807
72094,C,0.0007662851130589843
17520,C,0.00026439432986080647
17112,C,0.997517466545105
17705,C,3.775233926717192e-05
1535,C,0.04107070341706276
47480,C,0.0003178595216013491
39480,C,0.0023640706203877926
72723,C,3.092549377470277e-05
83554,C,0.0004131919995415956
27166,C,0.000453054002719
5222,C,0.0005216440185904503
69839,C,0.05273471400141716
74470,C,0.9990977048873901
27912,C,6.73866888973862e-05
39792,C,0.99856036901474
38217,C,0.0008442569524049759
82358,C,8.694646385265514e-05
16078,C,0.0004840719047933817
7581,C,0.9987945556640625
58308,C,2.8298796678427607e-05
49189,C,0.002806371543556452
14090,C,0.0001561011013109237
84024,C,5.282734491629526e-05
18087,C,0.001444976544007659
60185,C,0.0001603879063623026
99731,C,0.0001971427263924852
99026,C,0.9972875118255615
8265,C,0.9984095692634583
43237,C,0.0002718737523537129
58161,C,0.9977365732192993
81771,C,0.0005755832535214722
54078,C,5.103650619275868e-05
76050,C,0.001005377504043281
26189,C,0.9982740879058838
16153,C,0.9970728158950806
449,C,0.001326387282460928
20287,C,0.0006457665003836155
81148,C,0.00018092714890372008
12111,C,0.0002936985983978957
83741,C,9.245074761565775e-05
6990,C,6.617912731599063e-05
92912,C,6.116660370025784e-05
36984,C,0.0009551051771268249
26462,C,0.9970167875289917
59487,C,0.9978129863739014
96126,C,0.00018280549556948245
76626,C,0.00014572091458830982
99240,C,3.622077201725915e-05
47005,C,0.0003303850826341659
6540,C,0.007280777208507061
9016,C,0.0017771855928003788
13692,C,0.00013534605386666954
44393,C,0.0010310560464859009
67997,C,0.9981620907783508
21903,C,0.9992006421089172
95801,C,0.0004666109452955425
53957,C,0.9991734623908997
1512,C,0.0005054970388300717
43759,C,7.464892405550927e-05
94798,C,0.00030582176987081766
42172,C,0.00016277954273391515
23661,C,0.001251090900041163
66081,C,0.9974853992462158
70209,C,0.0005638639559037983
79604,C,7.130706944735721e-05
5374,C,5.9894668083870783e-05
16851,C,0.00415443442761898
64480,C,7.062963413773105e-05
95473,C,7.357478170888498e-05
8865,C,0.9956947565078735
97539,C,0.0003186842368450016
20333,C,0.0005890557658858597
26834,C,8.993771916721016e-05
52541,C,5.331659849616699e-05
98407,C,4.1460189095232636e-05
79539,C,0.04748011380434036
5702,C,0.997333288192749
66407,C,0.0012471546651795506
80407,C,0.0007014921866357327
52363,C,0.0055687339045107365
74961,C,0.0004351825045887381
19401,C,3.513314368319698e-05
9156,C,0.9992375373840332
96400,C,0.13806216418743134
52061,C,0.0006495437119156122
26073,C,0.003400856861844659
95198,C,0.00033325940603390336
10395,C,0.0018430865602567792
87300,C,0.08856060355901718
90220,C,0.9988400340080261
42464,C,0.9972870349884033
14725,C,5.9706191677832976e-05
11688,C,0.00019847581279464066
95374,C,0.00021012197248637676
92107,C,0.0001303033932344988
33871,C,0.000609898183029145
89048,C,8.360248466487974e-05
4308,C,0.02697095088660717
7314,C,0.00020254075934644789
17934,C,0.0018599038012325764
34749,C,3.8750651583541185e-05
92608,C,0.00020406360272318125
43172,C,0.0002888850576709956
20401,C,0.00040834001265466213
29151,C,0.003494322532787919
79445,C,0.00013389297237154096
82731,C,0.0001231051137438044
28013,C,0.0003630234277807176
57597,C,5.650763341691345e-05
37027,C,0.00013932526053395122
39338,C,0.00017978287360165268
36280,C,0.0002751691790763289
16297,C,0.0014978937106207013
4478,C,0.00019036557932849973
33755,C,2.7601048714132048e-05
9436,C,0.00013057854084763676
17193,C,0.0006544695352204144
22392,C,0.0008398976060561836
22838,C,0.003860817290842533
40144,C,0.9981659054756165
15087,C,0.004763195291161537
32475,C,5.739952757721767e-05
85299,C,4.5447075535776094e-05
10684,C,0.0008842903189361095
27411,C,0.00038336068973876536
76153,C,0.00024301797384396195
79290,C,0.0004214416549075395
12563,C,0.0005885955761186779
3856,C,0.9972259402275085
78159,C,0.00027846047305502
89506,C,6.910693628014997e-05
47002,C,0.0009846732718870044
93536,C,7.324638863792643e-05
17197,C,0.0010443779174238443
49067,C,0.9984006285667419
32082,C,0.0006371893687173724
3561,C,0.0002234615240013227
77420,C,0.9974236488342285
96512,C,0.00018826751329470426
98521,C,0.00012131159019190818
40454,C,0.0001223347644554451
33867,C,0.0003423707967158407
70579,C,0.0004551403981167823
57544,C,0.00018072075909003615
5689,C,0.0006254480103962123
50413,C,0.0005770887364633381
42751,C,0.9979495406150818
47135,C,0.9977681636810303
96992,C,4.49426042905543e-05
55369,C,5.874433554708958e-05
68622,C,0.0002805614494718611
9639,C,0.0005475544021464884
56815,C,0.00017546844901517034
95584,C,5.821443846798502e-05
9940,C,0.00048489737673662603
99985,C,0.0005110174533911049
77691,C,0.0002538812696002424
60911,C,0.006364183034747839
59754,C,0.007726704701781273
57317,C,6.680246588075534e-05
89186,C,0.04065120220184326
90460,C,0.0005292047280818224
90923,C,0.0004478316695895046
38016,C,0.058827053755521774
18602,C,0.00014129799092188478
77516,C,0.00033706138492561877
4471,C,4.319993968238123e-05
99613,C,0.0002800715446937829
35674,C,0.00015020246792118996
81063,C,0.9975231289863586
14561,C,7.947624544613063e-05
3388,C,8.285619696835056e-05
91897,C,4.736888513434678e-05
91921,C,0.013715255074203014
33132,C,0.9988998174667358
92334,C,0.004809447098523378
3709,C,0.0006336690275929868
15755,C,0.00025925858062691987
67800,C,0.9982147216796875
84824,C,0.0013517591869458556
88132,C,0.9970568418502808
52944,C,0.005050774198025465
96710,C,0.016564132645726204
45504,C,9.540281462250277e-05
13290,C,0.0003517509903758764
26309,C,0.015793031081557274
36142,C,0.9955639839172363
39557,C,0.9978984594345093
67614,C,4.37228154623881e-05
16942,C,0.0004638191603589803
28639,C,0.9967525005340576
97103,C,0.9979883432388306
17574,C,0.0006398164550773799
62402,C,0.9968067407608032
99195,C,0.0003690358134917915
16359,C,0.9994484782218933
92879,C,0.0006377243553288281
26554,C,0.0004133574548177421
8889,C,0.9981611371040344
63471,C,0.00048159901052713394
77752,C,0.03575625643134117
41826,C,0.00013035845768172294
35999,C,0.001863402663730085
72944,C,0.004371904768049717
55018,C,0.0002117296535288915
71453,C,0.00039075379027053714
88555,C,0.00010970475705107674
47640,C,0.0002532459329813719
30345,C,0.005562323145568371
29045,C,0.0009888074127957225
75507,C,0.00036265572998672724
24463,C,0.00046139536425471306
13184,C,0.0001062484661815688
86148,C,0.0028757653199136257
54008,C,9.368494647787884e-05
31460,C,0.00014715900761075318
63597,C,0.0004241113201715052
14998,C,0.0035211823415011168
56045,C,0.0010751780355349183
80429,C,0.00015988554514478892
97942,C,0.0003487323992885649
42045,C,0.00014539045514538884
18389,C,5.0937804189743474e-05
70776,C,6.021899389452301e-05
96295,C,0.0001518562639830634
34566,C,0.0003698218788485974
3503,C,0.025720786303281784
3922,C,0.00036417547380551696
40434,C,0.0004242218565195799
97713,C,0.9956908822059631
7625,C,0.0019019824685528874
29354,C,5.393784158513881e-05
52503,C,0.002287484472617507
79127,C,0.9981572031974792
55946,C,8.360032370546833e-05
12144,C,6.427441257983446e-05
96945,C,0.001920547685585916
79461,C,9.27904256968759e-05
96921,C,0.00020095128274988383
98299,C,0.0013909452827647328
68162,C,5.5439471907448024e-05
45495,C,0.9998816251754761
53949,C,0.9987649917602539
74726,C,0.0017775807064026594
37049,C,0.00023927335860207677
42680,C,0.00011531210475368425
49241,C,0.0001114131446229294
69458,C,0.0001850742701208219
44145,C,0.999129593372345
31934,C,0.017541036009788513
97596,C,0.9992002844810486
8484,C,0.0003458685823716223
84818,C,0.9981709718704224
66315,C,0.002455919748172164
29243,C,0.9970040917396545
8538,C,4.7000903578009456e-05
80231,C,0.000705016078427434
97903,C,6.727875006617978e-05
27574,C,4.6750035835430026e-05
77012,C,4.6123746869852766e-05
47687,C,0.0002686482621356845
72294,C,0.00044352951226755977
28810,C,0.9983356595039368
51870,C,0.0006939003360457718
95804,C,0.000276734062936157
78034,C,7.26565340301022e-05
51285,C,0.9994577765464783
92848,C,0.0010298514971509576
55049,C,0.00010451935668243095
95882,C,0.011474262923002243
20966,C,7.63427815400064e-05
57672,C,0.0009215683676302433
4345,C,4.861197521677241e-05
316,C,3.049876613658853e-05
75920,C,0.00037668313598260283
19657,C,0.9986202716827393
54003,C,0.0007172169862315059
67467,C,0.006271141581237316
39861,C,0.00016889494145289063
384,C,0.000572961987927556
51887,C,0.00014976426609791815
34397,C,0.0014932779595255852
9008,C,3.383281728019938e-05
20058,C,0.0018976876745000482
26980,C,0.9957697987556458
20019,C,0.00024409221077803522
74597,C,0.00038490878068841994
73014,C,6.357375968946144e-05
91255,C,0.0018551923567429185
17251,C,0.998444139957428
52881,C,0.9978209733963013
32114,C,0.9978955984115601
16871,C,0.00027035901439376175
18124,C,3.3225820516236126e-05
59263,C,9.325595601694658e-05
3369,C,0.9970813393592834
8512,C,6.493794353445992e-05
91336,C,0.0003415311803109944
44135,C,0.0008694957941770554
62054,C,5.197976861381903e-05
67240,C,0.0006133315619081259
31939,C,0.00046216545160859823
70741,C,0.0001373027916997671
49927,C,0.0038067232817411423
78721,C,0.0018762069521471858
10613,C,0.0004787531797774136
49525,C,4.951184746460058e-05
27801,C,0.0002835849882103503
14961,C,0.00043419317808002234
92178,C,0.0003426620678510517
10181,C,0.00020107970340177417
59231,C,0.0006705786217935383
63943,C,0.0006732980255037546
85535,C,0.0018658025655895472
71469,C,2.771459548966959e-05
49438,C,8.616565173724666e-05
68847,C,9.988944657379761e-05
95079,C,0.001325574005022645
46050,C,6.811630009906366e-05
56816,C,0.00013088432024233043
71850,C,0.9980577826499939
99201,C,0.0004172908666078001
11636,C,3.797114186454564e-05
36198,C,0.002700225915759802
17320,C,4.849908873438835e-05
85394,C,0.004494569730013609
95566,C,0.0011355002643540502
36293,C,6.749788735760376e-05
13904,C,0.00046312707127071917
96288,C,0.00029880108195357025
22191,C,0.0002231513208243996
43197,C,0.0005611419910565019
28840,C,0.0022731730714440346
89086,C,0.00014309903781395406
44190,C,0.9964939951896667
61323,C,0.9979521632194519
93121,C,3.516548895277083e-05
33249,C,0.0015191350830718875
4999,C,6.0357437178026885e-05
51438,C,0.0012056424748152494
26416,C,2.9626033210661262e-05
72686,C,4.911658834316768e-05
50500,C,0.00022534177696797997
75867,C,8.616014383733273e-05
21472,C,0.0014412455493584275
63426,C,0.0001445400557713583
95533,C,0.00020345936354715377
11341,C,4.282050213078037e-05
44411,C,0.009622185491025448
39467,C,0.006849451921880245
6747,C,0.0006496248533949256
21914,C,0.0005139662534929812
94392,C,0.0012521215248852968
81638,C,0.001870858483016491
17444,C,0.9977191090583801
89614,C,0.00037824141327291727
88900,C,0.9965823292732239
8925,C,0.001397457323037088
46419,C,7.071469008224085e-05
93102,C,0.0003189629642292857
66640,C,5.4463856940856203e-05
65908,C,0.00023892251192592084
55763,C,4.074276512255892e-05
17113,C,6.0052516346331686e-05
94236,C,2.909850445576012e-05
30096,C,0.0010970033472403884
4647,C,0.00043743051355704665
42400,C,0.00047790148528292775
59536,C,7.613514026161283e-05
38100,C,0.9994893074035645
24176,C,0.0002054855867754668
65783,C,0.00023438039352186024
68526,C,0.009364154189825058
33674,C,0.000616129778791219
25782,C,8.717909076949582e-05
31750,C,0.00038795810542069376
49242,C,0.0002573107194621116
39893,C,0.00013160442176740617
3615,C,0.00014111447671893984
68931,C,5.6556149502284825e-05
41662,C,0.015103834681212902
33062,C,0.9958224296569824
81383,C,3.7409972719615325e-05
77908,C,0.0003173846926074475
81292,C,0.9989983439445496
38103,C,0.00023436899937223643
18083,C,3.751014082808979e-05
61829,C,5.3250645578373224e-05
49347,C,0.9970910549163818
99257,C,0.00013001111801713705
15394,C,0.00016552061424590647
15353,C,0.0016981434309855103
58704,C,0.00275609502568841
47398,C,0.00015959539450705051
70018,C,2.9621116482303478e-05
24650,C,0.000748268561437726
64353,C,0.00026356554008089006
54305,C,0.005631442181766033
30687,C,0.0006778528331778944
77383,C,0.0027721161022782326
56084,C,0.0005784000968560576
76872,C,0.00016343400056939572
17504,C,0.9960097074508667
27168,C,0.0013419616734609008
57158,C,0.0019013688433915377
89739,C,0.0005571854999288917
23145,C,9.924921323545277e-05
77401,C,8.312756835948676e-05
38691,C,5.668157973559573e-05
69773,C,0.007693069986999035
39446,C,0.9976060390472412
43146,C,0.00102304108440876
74453,C,0.0008679706370458007
51189,C,4.264718518243171e-05
15628,C,4.314378384151496e-05
43433,C,0.022100744768977165
67987,C,0.01888575218617916
63503,C,0.9957147240638733
61286,C,6.266046693781391e-05
84856,C,0.00014286044461186975
77343,C,0.0005089672631584108
51664,C,0.0029927222058176994
34523,C,0.0016110719880089164
40173,C,0.001014679204672575
29334,C,5.480893378262408e-05
89355,C,0.9999556541442871
17040,C,4.4092797907069325e-05
25610,C,0.9994300007820129
48305,C,2.5731274945428595e-05
35454,C,0.004856359679251909
75808,C,0.9984440207481384
56128,C,0.007990246638655663
9449,C,0.9967511892318726
28869,C,0.0008358262712135911
96232,C,0.012563505209982395
87911,C,0.00012088364019291475
7141,C,4.601193722919561e-05
17274,C,2.6252231691614725e-05
63275,C,0.00013611601025331765
90811,C,0.00015232774603646249
86803,C,0.0001867056271294132
57333,C,0.0007458392065018415
51193,C,0.997776210308075
47593,C,0.0011783374939113855
76828,C,0.9988303780555725
26048,C,0.00028016234864480793
34109,C,2.6252231691614725e-05
14186,C,0.9985796213150024
50340,C,0.0003560307377483696
50397,C,0.0012338807573541999
31925,C,0.00014739409380126745
3025,C,5.1665312639670447e-05
39039,C,0.00024298969947267324
67994,C,0.043879393488168716
91291,C,4.9141559429699555e-05
53831,C,7.96048843767494e-05
44735,C,0.0002654228010214865
54721,C,0.0001870481064543128
26549,C,0.0035703221801668406
45228,C,0.00018756049394141883
2495,C,5.168680218048394e-05
12937,C,8.870050078257918e-05
39810,C,0.00032931246096268296
54363,C,0.16254274547100067
20446,C,0.000898205500561744
73648,C,0.0006593189318664372
82763,C,0.00011400198127375916
16779,C,0.0002647828368935734
87841,C,0.00011247784277657047
87519,C,0.004708835389465094
71231,C,0.0006385213928297162
87785,C,7.547832501586527e-05
74625,C,0.000588250404689461
5609,C,4.834785795537755e-05
70029,C,0.00045150300138629973
57553,C,0.9977744221687317
43296,C,5.475157013279386e-05
48723,C,0.9975503087043762
69456,C,0.002073304494842887
54925,C,3.479972656350583e-05
76227,C,0.9991301894187927
12734,C,0.00022269878536462784
12515,C,0.002081564860418439
68460,C,0.00885582622140646
31600,C,0.0046273497864604
5964,C,0.00014444664702750742
11150,C,0.00011294235446257517
44721,C,0.00016857622540555894
38303,C,0.0032076342031359673
95423,C,0.0009660223731771111
9462,C,0.009439218789339066
80705,C,5.500108818523586e-05
39437,C,0.006279283203184605
54908,C,0.0008105453453026712
3120,C,0.831103503704071
78365,C,0.9972291588783264
6288,C,0.002228741766884923
84278,C,3.1355051760328934e-05
17664,C,0.0002940953418146819
72859,C,6.843487790320069e-05
18095,C,3.61732418241445e-05
56119,C,0.00014889951853547245
56150,C,0.9985753297805786
51120,C,0.0008846518467180431
73065,C,0.001002531498670578
35931,C,0.004521622788161039
93908,C,0.0017617982812225819
32083,C,0.9993081092834473
45632,C,8.220573363360018e-05
73972,C,5.831422458868474e-05
44291,C,0.997150719165802
18603,C,0.00010580381785985082
54777,C,0.16995099186897278
45051,C,0.002894236706197262
75035,C,0.00012317884829826653
51246,C,0.0006524529890157282
81658,C,0.0014632849488407373
59057,C,0.00023322233755607158
61272,C,0.0002421898825559765
49978,C,0.0011803387897089124
80257,C,0.0006662795785814524
28167,C,0.0002828904544003308
38651,C,5.401948146754876e-05
92344,C,3.4348682675044984e-05
13779,C,0.9970486760139465
93639,C,0.000124165671877563
73795,C,6.028955613146536e-05
30117,C,0.002282095141708851
83701,C,0.0006075241835787892
67922,C,6.921364547451958e-05
58342,C,0.9983454942703247
98169,C,0.0004863101348746568
43314,C,0.9979952573776245
23966,C,0.0009887645719572902
14385,C,0.9958731532096863
38228,C,0.00019590731244534254
33722,C,0.0001354169362457469
79670,C,6.171012500999495e-05
12615,C,4.493759115575813e-05
59622,C,0.0009688123245723546
49833,C,0.9976612329483032
77206,C,0.00037745776353403926
10724,C,0.023478100076317787
31611,C,0.9972649812698364
18581,C,0.0006090637180022895
41441,C,6.904818292241544e-05
48463,C,0.004720503930002451
11946,C,0.23482036590576172
63973,C,0.9973510503768921
53787,C,7.943427044665441e-05
18724,C,0.0019341137958690524
48858,C,8.402351522818208e-05
79280,C,0.00019342865562066436
24473,C,0.0001148031369666569
21773,C,0.00026404569507576525
49909,C,6.20363571215421e-05
56094,C,3.5845911042997614e-05
28564,C,0.0014304904034361243
85875,C,0.0005030604661442339
20691,C,0.00012562096526380628
91066,C,0.0005897394730709493
16714,C,0.9981343150138855
92259,C,0.00023524346761405468
25154,C,0.0012057711137458682
62253,C,0.9975952506065369
58729,C,0.03160969540476799
62569,C,0.0003102935152128339
92184,C,0.0001652764913160354
97810,C,0.9970868229866028
19745,C,0.015214047394692898
6218,C,0.997107207775116
73328,C,0.9971029162406921
21651,C,0.00029808489489369094
35228,C,0.00010935622412944213
93957,C,0.998406708240509
21223,C,0.9983739852905273
41254,C,0.0006046972703188658
93339,C,0.0036916162353008986
70300,C,0.00027654285077005625
89633,C,0.00010598506923997775
86854,C,0.0006290420424193144
95765,C,0.00018504480249248445
26223,C,0.0007002985221333802
49582,C,0.9980852603912354
17442,C,3.329703031340614e-05
18778,C,0.0045417980290949345
55388,C,0.00016564218094572425
71843,C,0.0002574751270003617
17056,C,2.8298527467995882e-05
66075,C,0.000461201008874923
79051,C,0.9959086179733276
97517,C,0.0003863309102598578
48048,C,0.9989672899246216
3413,C,8.87673522811383e-05
57423,C,0.0011330540291965008
97467,C,0.9989780187606812
81407,C,0.0027508616913110018
65911,C,0.0008605036418884993
47429,C,8.293390419567004e-05
54295,C,0.9999874830245972
58578,C,8.971911302069202e-05
80966,C,7.308744534384459e-05
10568,C,0.0007873962167650461
88668,C,4.614723729901016e-05
98750,C,0.0005468956660479307
52280,C,0.15979017317295074
28514,C,0.000454915250884369
86433,C,0.9996242523193359
28492,C,0.0014299741014838219
39372,C,0.0034262596163898706
4052,C,0.0002452894696034491
96924,C,0.0006976886070333421
53193,C,0.006072693504393101
79640,C,0.9967856407165527
57468,C,0.00044574541971087456
10283,C,0.0002418944932287559
23378,C,0.0035990190226584673
27522,C,0.00023168996267486364
82754,C,5.9418223827378824e-05
58722,C,0.9993209838867188
31013,C,5.295046139508486e-05
5950,C,0.0020134863443672657
5482,C,0.9978510141372681
9092,C,0.00011855113552883267
61970,C,0.0009470066870562732
16723,C,0.00031695139477960765
44178,C,0.00014459589147008955
57094,C,0.9977992177009583
53067,C,8.176752453437075e-05
34661,C,0.003484209068119526
46264,C,0.007062283344566822
97983,C,0.00048339914064854383
22573,C,0.9975079298019409
71410,C,0.0018828489119186997
54763,C,6.402775761671364e-05
82903,C,0.0016795899718999863
61536,C,0.007383952848613262
32994,C,0.0005481078987941146
26789,C,0.0005968667101114988
77586,C,0.0005874449852854013
10902,C,0.9985502362251282
10723,C,0.001400029519572854
47666,C,0.000183157593710348
12151,C,6.088006557547487e-05
90166,C,0.0012346215080469847
64961,C,7.174229540396482e-05
13960,C,0.0002088392648147419
61579,C,5.467826485983096e-05
97814,C,0.000463093543658033
88809,C,0.021628228947520256
77147,C,0.0003056690329685807
27417,C,7.304717291845009e-05
54219,C,0.010453729890286922
27041,C,0.0013300527352839708
31132,C,0.0009971917606890202
37824,C,0.9966760873794556
87372,C,0.0007366829668171704
1993,C,0.0032850962597876787
34763,C,0.0004747499478980899
7546,C,0.0028013158589601517
38017,C,0.0012783160200342536
31345,C,2.958453114842996e-05
53491,C,0.9978618025779724
25805,C,0.0004946221015416086
92671,C,0.0002746271784417331
87713,C,0.9969015121459961
86273,C,0.2158086895942688
12605,C,0.0003483208711259067
67298,C,5.877868170500733e-05
41062,C,0.00028253626078367233
10382,C,0.005528092849999666
13940,C,2.753025728452485e-05
2279,C,0.9978349804878235
17263,C,0.0001498024066677317
2013,C,0.9975293278694153
44306,C,0.00046331738121807575
91998,C,4.356769204605371e-05
36901,C,9.729272278491408e-05
47876,C,0.0003595487214624882
34143,C,0.00013621585094369948
40811,C,0.000250833312748
43471,C,9.564292122377083e-05
20315,C,8.859660738380626e-05
24923,C,0.00013571606541518122
85956,C,0.9976099729537964
66257,C,4.198182432446629e-05
36555,C,0.0005975665408186615
20533,C,0.0002117013791576028
2728,C,2.7872063583345152e-05
80500,C,0.00015236683248076588
12493,C,0.0014576140092685819
84537,C,0.0004057781770825386
73102,C,0.0001758498401613906
41969,C,0.0005019729142077267
29630,C,0.0002981513971462846
25124,C,0.0008094747317954898
66601,C,0.00032937273499555886
30284,C,0.00012879878340754658
88949,C,0.00010932619625236839
63395,C,0.0019513791194185615
79966,C,0.9980587363243103
49956,C,5.140430585015565e-05
49868,C,0.9992715716362
10755,C,0.00036930962232872844
91888,C,0.03662039712071419
7922,C,3.3616728615015745e-05
11775,C,2.5927938622771762e-05
55865,C,0.9982446432113647
86136,C,0.001297059003263712
3098,C,0.0002241473412141204
30739,C,0.0003288208390586078
52609,C,6.0495847719721496e-05
50238,C,0.00012709949805866927
67141,C,0.998349666595459
91739,C,0.00019387864449527115
82221,C,0.0013839699095115066
85045,C,0.9968683123588562
60160,C,8.746737876208499e-05
8931,C,0.0004417251329869032
12957,C,0.0002956229436676949
72572,C,0.0008725358638912439
72729,C,6.014822793076746e-05
27957,C,0.00012183395301690325
24077,C,0.9967150688171387
13945,C,0.9961948394775391
64831,C,0.0022347280755639076
90545,C,0.0006495261332020164
59246,C,0.001773739350028336
29192,C,0.000198848414584063
65864,C,0.9985417127609253
6317,C,0.00010577123612165451
9463,C,0.00035732047399505973
12001,C,0.005241737235337496
82949,C,0.00024820168619044125
66688,C,0.0007736270781606436
66209,C,0.0018804023275151849
13985,C,0.0017907225992530584
78854,C,0.00023132332717068493
1973,C,0.9988226294517517
1905,C,5.5842461733845994e-05
33040,C,0.0002581437292974442
70524,C,0.9962397813796997
73345,C,4.4350672396831214e-05
26220,C,0.0005270419642329216
27589,C,4.919280399917625e-05
89204,C,0.00012598624743986875
24235,C,0.003474665805697441
21384,C,0.0009659914649091661
41068,C,6.586765812244266e-05
57710,C,0.00013061289791949093
79140,C,0.0005650163511745632
14513,C,0.00034996549948118627
35646,C,0.00028660529642365873
88952,C,6.982168270042166e-05
30880,C,2.9775186703773215e-05
18338,C,8.348664414370432e-05
51387,C,0.998751163482666
28053,C,0.001851149252615869
99397,C,0.0002142302255379036
69120,C,0.9982690811157227
34789,C,0.00036977429408580065
2525,C,7.581231329822913e-05
87760,C,0.00016249714826699346
69384,C,0.040771130472421646
67757,C,0.9952985644340515
6025,C,0.00022349177743308246
49961,C,0.006470839958637953
74525,C,0.0002954037336166948
92091,C,0.9981669187545776
35985,C,0.001278825686313212
8207,C,0.9989626407623291
19462,C,0.99819415807724
55111,C,0.003983208443969488
552,C,0.0008256271830759943
36924,C,4.26008045906201e-05
98708,C,0.0050604138523340225
86376,C,0.0004048039554618299
71587,C,0.9986280202865601
34605,C,0.9963816404342651
55079,C,0.00020640849834308028
834,C,0.0002690640394575894
69956,C,0.9972054362297058
36010,C,0.00040589674608781934
383,C,0.000677314295899123
5161,C,0.9978863596916199
28312,C,0.9999220371246338
91276,C,0.0016369465738534927
36373,C,0.9987043142318726
32461,C,0.0409696027636528
2361,C,0.996972918510437
54642,C,0.002510150894522667
4585,C,6.417415715986863e-05
24187,C,0.0005857847281731665
53571,C,0.9980050921440125
81158,C,0.0037853929679840803
34818,C,0.00041735058766789734
37822,C,0.00010460830526426435
25002,C,0.00011331950372550637
18544,C,0.00020838079217355698
72416,C,0.0005984354647807777
52210,C,0.004154933616518974
79789,C,0.00016622967086732388
44686,C,0.00016859214520081878
56019,C,0.005530366208404303
5440,C,0.9987035989761353
97104,C,0.00027231319108977914
95747,C,0.00018191055278293788
48579,C,0.00010790798114612699
55430,C,0.0006660402286797762
24837,C,5.364524622564204e-05
64126,C,0.007582779508084059
79617,C,4.7012425056891516e-05
63530,C,0.0018428723560646176
90984,C,0.0006750089232809842
35506,C,0.0002851520257536322
18966,C,3.4280681575182825e-05
25255,C,0.0005890507600270212
46884,C,0.0006468435167334974
84686,C,0.00042830395977944136
25590,C,0.000312702264636755
82967,C,0.9966135621070862
44798,C,0.0001335343113169074
79943,C,0.0012637947220355272
2438,C,3.877345807268284e-05
35976,C,0.000610490795224905
97029,C,0.0002680441830307245
68463,C,6.059839142835699e-05
86584,C,0.9971689581871033
15813,C,0.005723048932850361
99774,C,0.0007211176562123001
87897,C,0.00014979240950196981
87077,C,0.00030742460512556136
82149,C,6.243642565095797e-05
77386,C,0.00034329836489632726
56355,C,0.00017743356875143945
82634,C,0.00012483465252444148
